Date,Consumption,Wind,Solar,Wind+Solar
2006-01-01,1069.1840000000002,,,
2006-01-01,1380.5210000000002,,,
2006-01-01,1442.5330000000001,,,
2006-01-01,1457.2169999999999,,,
2006-01-05,1477.131,,,
2006-01-06,1403.4270000000001,,,
2006-01-07,1300.2870000000003,,,
2006-01-08,1207.9849999999997,,,
2006-01-09,1529.3229999999996,,,
2006-01-10,1576.911,,,
2006-01-11,1577.1759999999997,,,
2006-01-12,1553.28,,,
2006-01-13,1545.0019999999997,,,
2006-01-14,1359.945,,,
2006-01-15,1265.475,,,
2006-01-16,1563.738,,,
2006-01-17,1598.3029999999999,,,
2006-01-18,1572.9840000000004,,,
2006-01-19,1558.29,,,
2006-01-20,1540.6039999999998,,,
2006-01-21,1348.188,,,
2006-01-22,1248.111,,,
2006-01-23,1569.691,,,
2006-01-24,1603.2520000000006,,,
2006-01-25,1613.3119999999997,,,
2006-01-26,1601.6729999999995,,,
2006-01-27,1586.0649999999998,,,
2006-01-28,1373.0300000000002,,,
2006-01-29,1252.2149999999997,,,
2006-01-30,1554.7219999999998,,,
2006-01-31,1575.1290000000004,,,
2006-02-01,1582.1340000000002,,,
